"Severity","Appender","Date","Time","Category","Message"
"INFO","FILES","12/30/2022","13:08:41","coldbox.system.web.services.LoaderService","+ Application's WireBox configured"
"INFO","FILES","12/30/2022","13:08:41","coldbox.system.web.services.LoaderService","+ ColdBox Global Classes registered"
"INFO","FILES","12/30/2022","13:08:41","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for default cache."
"INFO","FILES","12/30/2022","13:08:41","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILES","12/30/2022","13:08:41","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for TEMPLATE cache."
"INFO","FILES","12/30/2022","13:08:41","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"INFO","FILES","12/30/2022","13:08:41","coldbox.system.web.services.LoaderService","+ Application's CacheBox configured"
"INFO","FILES","12/30/2022","13:08:41","coldbox.system.web.services.LoaderService","+ LOADERSERVICE configured"
"INFO","FILES","12/30/2022","13:08:41","coldbox.system.web.services.LoaderService","+ REQUESTSERVICE configured"
"INFO","FILES","12/30/2022","13:08:41","coldbox.system.web.services.LoaderService","+ INTERCEPTORSERVICE configured"
"INFO","FILES","12/30/2022","13:08:41","coldbox.system.web.services.LoaderService","+ HANDLERSERVICE configured"
"INFO","FILES","12/30/2022","13:08:41","coldbox.system.web.services.RoutingService","Loading Modern Router at: config.Router"
"INFO","FILES","12/30/2022","13:08:41","coldbox.system.web.services.LoaderService","+ ROUTINGSERVICE configured"
"INFO","FILES","12/30/2022","13:08:41","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Registered (5ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbelasticsearch/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/30/2022","13:08:41","coldbox.system.web.services.ModuleService","+ Module (SecondaryCluster) Registered (4ms) => { version: 1.0.0, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbelasticsearch/test-harness/modules_app/SecondaryCluster }"
"INFO","FILES","12/30/2022","13:08:41","coldbox.system.web.services.ModuleService","+ Registered All Modules in 10 ms"
"INFO","FILES","12/30/2022","13:08:41","coldbox.system.web.services.LoaderService","+ MODULESERVICE configured"
"INFO","FILES","12/30/2022","13:08:41","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (appScheduler@coldbox) at => coldbox.system.web.tasks.ColdBoxScheduler..."
"INFO","FILES","12/30/2022","13:08:41","coldbox.system.web.services.LoaderService","+ SCHEDULERSERVICE configured"
"INFO","FILES","12/30/2022","13:08:41","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper@) activated in (1ms)"
"INFO","FILES","12/30/2022","13:08:41","coldbox.system.web.services.ModuleService","+ Module (SecondaryCluster@1.0.0) activated in (1ms)"
"INFO","FILES","12/30/2022","13:08:41","coldbox.system.web.services.ModuleService","+ Activated All Modules in 4 ms"
"INFO","FILES","12/30/2022","13:08:41","coldbox.system.web.services.ModuleService","+ Module (hyper) Registered (3ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbelasticsearch/modules/hyper }"
"INFO","FILES","12/30/2022","13:08:41","coldbox.system.web.services.ModuleService","+ Module (cbelasticsearch) Registered (6ms) => { version: @build.version@+@build.number@, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbelasticsearch }"
"INFO","FILES","12/30/2022","13:08:41","coldbox.system.web.services.ModuleService","+ Module (hyper@) activated in (1ms)"
"INFO","FILES","12/30/2022","13:08:41","coldbox.system.web.services.ModuleService","+ Module (cbelasticsearch@@build.version@+@build.number@) activated in (7ms)"
"INFO","FILES","12/30/2022","13:08:41","coldbox.system.web.services.LoaderService","+++ ColdBox is ready to serve requests"
"INFO","FILES","12/30/2022","13:08:52","coldbox.system.web.services.LoaderService","? Shutting down ColdBox..."
"INFO","FILES","12/30/2022","13:08:52","coldbox.system.web.services.LoaderService","? Shutting down ColdBox LOADERSERVICE service..."
"INFO","FILES","12/30/2022","13:08:52","coldbox.system.web.services.LoaderService","? Shutting down ColdBox REQUESTSERVICE service..."
"INFO","FILES","12/30/2022","13:08:52","coldbox.system.web.services.LoaderService","? Shutting down ColdBox INTERCEPTORSERVICE service..."
"INFO","FILES","12/30/2022","13:08:52","coldbox.system.web.services.LoaderService","? Shutting down ColdBox HANDLERSERVICE service..."
"INFO","FILES","12/30/2022","13:08:52","coldbox.system.web.services.LoaderService","? Shutting down ColdBox ROUTINGSERVICE service..."
"INFO","FILES","12/30/2022","13:08:52","coldbox.system.web.services.LoaderService","? Shutting down ColdBox MODULESERVICE service..."
"INFO","FILES","12/30/2022","13:08:52","coldbox.system.web.services.ModuleService","+ Module HTMLHelper unloaded successfully."
"ERROR","FILES","12/30/2022","13:08:53","coldbox.system.web.services.ModuleService","X: Error unloading module: cbelasticsearch. Could not find the ColdFusion component or interface hyper.models.HyperBuilder. Ensure that the name is correct and that the component or interface exists. | ExtraInfo:<?xml version=""1.0"" encoding=""UTF-8""?><CfJspPage$NoSuchTemplateException type=""coldfusion.runtime.CfJspPage$NoSuchTemplateException""></CfJspPage$NoSuchTemplateException>"
"INFO","FILES","12/30/2022","13:08:53","coldbox.system.web.services.ModuleService","+ Module cbelasticsearch unloaded successfully."
"INFO","FILES","12/30/2022","13:08:54","coldbox.system.web.services.LoaderService","? Shutting down ColdBox..."
"INFO","FILES","12/30/2022","13:08:54","coldbox.system.web.services.LoaderService","? Shutting down ColdBox LOADERSERVICE service..."
"INFO","FILES","12/30/2022","13:08:54","coldbox.system.web.services.LoaderService","? Shutting down ColdBox REQUESTSERVICE service..."
"INFO","FILES","12/30/2022","13:08:54","coldbox.system.web.services.LoaderService","? Shutting down ColdBox INTERCEPTORSERVICE service..."
"INFO","FILES","12/30/2022","13:08:54","coldbox.system.web.services.LoaderService","? Shutting down ColdBox HANDLERSERVICE service..."
"INFO","FILES","12/30/2022","13:08:54","coldbox.system.web.services.LoaderService","? Shutting down ColdBox ROUTINGSERVICE service..."
"INFO","FILES","12/30/2022","13:08:54","coldbox.system.web.services.LoaderService","? Shutting down ColdBox MODULESERVICE service..."
"INFO","FILES","12/30/2022","13:08:54","coldbox.system.web.services.ModuleService","+ Module hyper unloaded successfully."
"ERROR","FILES","12/30/2022","13:08:54","coldbox.system.ioc.Injector","Requested instance:HyperBuilder@Hyper was not located in any declared scan location(s): root.models, or path, or parent or children"
"ERROR","FILES","12/30/2022","13:08:54","coldbox.system.web.services.ModuleService","X: Error unloading module: SecondaryCluster. Requested instance not found: 'HyperBuilder@Hyper' The instance could not be located in any declared scan location(s) (root.models) or full path location or parent or children | ExtraInfo:<?xml version=""1.0"" encoding=""UTF-8""?><CustomException type=""coldfusion.runtime.CustomException""></CustomException>"
"INFO","FILES","12/30/2022","13:08:54","coldbox.system.web.services.ModuleService","+ Module SecondaryCluster unloaded successfully."
"INFO","FILES","12/30/2022","13:09:31","coldbox.system.web.services.LoaderService","? Shutting down ColdBox..."
"INFO","FILES","12/30/2022","13:09:36","coldbox.system.web.services.LoaderService","+ Application's WireBox configured"
"INFO","FILES","12/30/2022","13:09:36","coldbox.system.web.services.LoaderService","+ ColdBox Global Classes registered"
"INFO","FILES","12/30/2022","13:09:36","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for default cache."
"INFO","FILES","12/30/2022","13:09:36","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILES","12/30/2022","13:09:36","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for TEMPLATE cache."
"INFO","FILES","12/30/2022","13:09:36","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"INFO","FILES","12/30/2022","13:09:36","coldbox.system.web.services.LoaderService","+ Application's CacheBox configured"
"INFO","FILES","12/30/2022","13:09:36","coldbox.system.web.services.LoaderService","+ LOADERSERVICE configured"
"INFO","FILES","12/30/2022","13:09:36","coldbox.system.web.services.LoaderService","+ REQUESTSERVICE configured"
"INFO","FILES","12/30/2022","13:09:36","coldbox.system.web.services.LoaderService","+ INTERCEPTORSERVICE configured"
"INFO","FILES","12/30/2022","13:09:36","coldbox.system.web.services.LoaderService","+ HANDLERSERVICE configured"
"INFO","FILES","12/30/2022","13:09:36","coldbox.system.web.services.RoutingService","Loading Modern Router at: config.Router"
"INFO","FILES","12/30/2022","13:09:36","coldbox.system.web.services.LoaderService","+ ROUTINGSERVICE configured"
"INFO","FILES","12/30/2022","13:09:36","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Registered (4ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbelasticsearch/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/30/2022","13:09:36","coldbox.system.web.services.ModuleService","+ Module (SecondaryCluster) Registered (3ms) => { version: 1.0.0, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbelasticsearch/test-harness/modules_app/SecondaryCluster }"
"INFO","FILES","12/30/2022","13:09:36","coldbox.system.web.services.ModuleService","+ Registered All Modules in 7 ms"
"INFO","FILES","12/30/2022","13:09:36","coldbox.system.web.services.LoaderService","+ MODULESERVICE configured"
"INFO","FILES","12/30/2022","13:09:36","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (appScheduler@coldbox) at => coldbox.system.web.tasks.ColdBoxScheduler..."
"INFO","FILES","12/30/2022","13:09:36","coldbox.system.web.services.LoaderService","+ SCHEDULERSERVICE configured"
"INFO","FILES","12/30/2022","13:09:36","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper@) activated in (1ms)"
"INFO","FILES","12/30/2022","13:09:36","coldbox.system.web.services.ModuleService","+ Module (SecondaryCluster@1.0.0) activated in (2ms)"
"INFO","FILES","12/30/2022","13:09:36","coldbox.system.web.services.ModuleService","+ Activated All Modules in 3 ms"
"INFO","FILES","12/30/2022","13:09:36","coldbox.system.web.services.ModuleService","+ Module (hyper) Registered (2ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbelasticsearch/modules/hyper }"
"INFO","FILES","12/30/2022","13:09:36","coldbox.system.web.services.ModuleService","+ Module (cbelasticsearch) Registered (6ms) => { version: @build.version@+@build.number@, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbelasticsearch }"
"INFO","FILES","12/30/2022","13:09:36","coldbox.system.web.services.ModuleService","+ Module (hyper@) activated in (2ms)"
"INFO","FILES","12/30/2022","13:09:36","coldbox.system.web.services.ModuleService","+ Module (cbelasticsearch@@build.version@+@build.number@) activated in (8ms)"
"INFO","FILES","12/30/2022","13:09:36","coldbox.system.web.services.LoaderService","+++ ColdBox is ready to serve requests"
"INFO","FILES","12/30/2022","13:53:22","coldbox.system.web.services.LoaderService","+ Application's WireBox configured"
"INFO","FILES","12/30/2022","13:53:22","coldbox.system.web.services.LoaderService","+ ColdBox Global Classes registered"
"INFO","FILES","12/30/2022","13:53:22","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for default cache."
"INFO","FILES","12/30/2022","13:53:22","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILES","12/30/2022","13:53:22","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for TEMPLATE cache."
"INFO","FILES","12/30/2022","13:53:22","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"INFO","FILES","12/30/2022","13:53:22","coldbox.system.web.services.LoaderService","+ Application's CacheBox configured"
"INFO","FILES","12/30/2022","13:53:22","coldbox.system.web.services.LoaderService","+ LOADERSERVICE configured"
"INFO","FILES","12/30/2022","13:53:22","coldbox.system.web.services.LoaderService","+ REQUESTSERVICE configured"
"INFO","FILES","12/30/2022","13:53:22","coldbox.system.web.services.LoaderService","+ INTERCEPTORSERVICE configured"
"INFO","FILES","12/30/2022","13:53:22","coldbox.system.web.services.LoaderService","+ HANDLERSERVICE configured"
"INFO","FILES","12/30/2022","13:53:22","coldbox.system.web.services.RoutingService","Loading Modern Router at: config.Router"
"INFO","FILES","12/30/2022","13:53:22","coldbox.system.web.services.LoaderService","+ ROUTINGSERVICE configured"
"INFO","FILES","12/30/2022","13:53:22","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Registered (3ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbelasticsearch/test-harness/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","12/30/2022","13:53:22","coldbox.system.web.services.ModuleService","+ Module (SecondaryCluster) Registered (2ms) => { version: 1.0.0, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbelasticsearch/test-harness/modules_app/SecondaryCluster }"
"INFO","FILES","12/30/2022","13:53:22","coldbox.system.web.services.ModuleService","+ Registered All Modules in 6 ms"
"INFO","FILES","12/30/2022","13:53:22","coldbox.system.web.services.LoaderService","+ MODULESERVICE configured"
"INFO","FILES","12/30/2022","13:53:22","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (appScheduler@coldbox) at => coldbox.system.web.tasks.ColdBoxScheduler..."
"INFO","FILES","12/30/2022","13:53:22","coldbox.system.web.services.LoaderService","+ SCHEDULERSERVICE configured"
"INFO","FILES","12/30/2022","13:53:22","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper@) activated in (1ms)"
"INFO","FILES","12/30/2022","13:53:22","coldbox.system.web.services.ModuleService","+ Module (SecondaryCluster@1.0.0) activated in (2ms)"
"INFO","FILES","12/30/2022","13:53:22","coldbox.system.web.services.ModuleService","+ Activated All Modules in 3 ms"
"INFO","FILES","12/30/2022","13:53:22","coldbox.system.web.services.ModuleService","+ Module (hyper) Registered (2ms) => { version: , from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbelasticsearch/modules/hyper }"
"INFO","FILES","12/30/2022","13:53:22","coldbox.system.web.services.ModuleService","+ Module (cbelasticsearch) Registered (6ms) => { version: @build.version@+@build.number@, from: /Users/jonclausen/Sites/ortus/coldbox-modules/cbelasticsearch }"
"INFO","FILES","12/30/2022","13:53:22","coldbox.system.web.services.ModuleService","+ Module (hyper@) activated in (1ms)"
"INFO","FILES","12/30/2022","13:53:22","coldbox.system.web.services.ModuleService","+ Module (cbelasticsearch@@build.version@+@build.number@) activated in (8ms)"
"INFO","FILES","12/30/2022","13:53:22","coldbox.system.web.services.LoaderService","+++ ColdBox is ready to serve requests"
"INFO","FILES","12/30/2022","13:53:26","coldbox.system.web.services.LoaderService","? Shutting down ColdBox..."
